o1,x1,y1,w1,l1,o2,x2,y2,w2,l2,o3,x3,y3,w3,l3
o1,34.06,9.44,4,4,o2,32.94,32.08,5,6,o3,37.89,11.33,3,3
o1,25.76,32.66,6,4,o2,47.17,32.64,3,3,o3,24.66,45.9,6,4
o1,10.88,31.83,6,4,o2,16.28,6.18,5,3,o3,28.37,42.39,4,4
o1,45.01,22.99,6,4,o2,43.37,39.94,4,4,o3,24.43,17.95,4,6
o1,45.44,5.21,3,5,o2,24.91,7.36,4,4,o3,11.44,40.67,5,3
o1,30.08,30.92,5,6,o2,40.5,2.96,6,5,o3,44.24,8.9,4,5
o1,30.78,12.59,6,6,o2,31.99,23.48,3,3,o3,46.96,5.57,3,6
o1,24.07,40.23,3,3,o2,0.64,27.41,3,6,o3,21.88,15.14,6,3
o1,13.18,8.42,5,4,o2,30.89,25.89,3,5,o3,37.86,4.53,3,4
o1,14.51,28.09,4,5,o2,42.14,40.79,3,4,o3,37.66,19.6,4,5
o1,12.26,4.47,5,3,o2,13.91,35.22,4,5,o3,42.09,1.57,5,3
o1,37.92,25.26,4,5,o2,33.0,0.29,5,5,o3,19.79,4.88,4,3
o1,31.06,38.07,4,6,o2,37.96,26.65,4,4,o3,48.26,12.94,4,6
o1,40.85,4.46,6,3,o2,22.69,42.42,5,3,o3,45.67,29.19,4,4
o1,29.59,23.03,4,6,o2,30.7,4.05,4,6,o3,18.32,0.68,3,4
o1,15.22,27.6,3,6,o2,45.07,17.43,5,6,o3,0.16,7.64,3,4
o1,3.84,0.89,4,4,o2,9.53,40.54,5,3,o3,34.03,6.83,6,4
o1,19.9,11.87,4,3,o2,49.99,28.36,4,4,o3,45.09,0.79,6,3
o1,11.39,1.79,5,6,o2,10.6,8.72,6,3,o3,40.55,41.25,5,4
o1,31.73,12.51,3,5,o2,16.37,43.98,4,3,o3,36.83,12.56,4,6
o1,30.18,44.84,5,6,o2,13.33,29.12,4,6,o3,11.22,21.46,4,3
o1,26.44,6.84,6,6,o2,40.04,9.03,5,6,o3,15.97,44.38,3,5
o1,45.61,12.6,4,5,o2,21.7,7.18,3,5,o3,38.91,11.16,4,5
o1,23.44,33.31,4,3,o2,2.11,29.8,6,4,o3,25.84,13.07,4,6
o1,29.47,35.05,3,6,o2,22.72,29.1,5,6,o3,12.96,4.18,5,6
o1,31.23,25.55,3,6,o2,17.07,15.92,6,5,o3,36.13,4.04,6,6
o1,33.03,26.83,5,3,o2,20.5,31.82,4,6,o3,1.4,22.79,5,4
o1,21.27,26.88,4,3,o2,40.7,48.63,5,4,o3,45.81,19.24,4,3
o1,6.42,14.5,5,4,o2,26.94,0.18,6,5,o3,43.29,0.41,5,4
o1,33.67,36.11,4,5,o2,33.21,48.4,5,5,o3,4.56,35.39,4,3
o1,3.95,7.33,6,4,o2,7.38,13.88,3,5,o3,17.41,20.25,4,3
o1,38.46,48.51,6,3,o2,30.2,8.52,4,4,o3,7.39,30.09,4,5
o1,36.05,11.92,5,4,o2,6.8,35.33,6,6,o3,28.76,21.0,3,4
o1,19.98,26.29,6,4,o2,18.1,37.8,5,5,o3,3.02,11.15,3,4
o1,4.03,16.73,3,3,o2,31.19,24.61,3,4,o3,26.02,38.98,3,4
o1,20.86,4.18,3,3,o2,1.74,36.86,6,3,o3,49.39,25.11,3,3
o1,6.86,23.42,3,4,o2,46.66,19.5,5,4,o3,10.24,27.13,3,6
o1,24.95,32.13,5,3,o2,45.77,36.22,5,4,o3,39.71,19.02,5,3
o1,13.18,32.59,3,6,o2,10.98,23.74,3,5,o3,22.68,15.79,6,4
o1,27.24,48.41,6,5,o2,16.28,29.7,6,4,o3,44.95,44.44,4,4
o1,38.35,22.95,4,3,o2,18.65,18.24,3,3,o3,34.73,21.61,6,4
o1,48.85,35.03,4,3,o2,33.18,1.86,6,3,o3,13.05,45.94,4,6
o1,19.73,14.11,6,4,o2,7.16,0.1,5,6,o3,23.27,23.27,6,6
o1,4.02,27.52,4,4,o2,49.72,6.07,6,4,o3,44.47,0.73,6,3
o1,29.64,12.23,3,5,o2,31.83,1.97,6,5,o3,25.57,21.11,5,5
o1,27.12,23.06,3,4,o2,11.24,49.0,3,5,o3,30.08,10.33,4,3
o1,34.06,10.89,6,5,o2,40.91,7.81,5,5,o3,28.25,31.85,4,3
o1,0.16,12.43,6,4,o2,8.67,39.51,4,6,o3,21.47,0.89,4,6
o1,4.06,5.11,4,6,o2,44.53,0.01,6,6,o3,20.08,34.61,5,6
o1,30.55,39.38,3,3,o2,48.72,17.76,6,5,o3,35.51,24.46,6,6
o1,15.96,34.04,4,6,o2,47.91,3.62,4,4,o3,19.01,38.98,5,4
o1,36.19,2.31,6,3,o2,3.13,46.37,3,3,o3,32.84,44.98,5,6
o1,48.77,16.36,3,6,o2,41.37,17.83,4,5,o3,19.89,44.83,6,5
o1,42.49,18.81,4,4,o2,45.95,2.26,4,3,o3,40.75,16.06,4,6
o1,33.63,19.38,4,3,o2,4.38,15.5,5,5,o3,36.86,44.86,6,3
o1,16.96,45.35,5,3,o2,7.49,46.94,4,5,o3,7.1,15.22,4,3
o1,21.02,41.87,5,4,o2,11.47,26.4,5,4,o3,26.34,45.58,6,5
o1,17.18,24.05,5,3,o2,39.72,12.24,3,3,o3,28.99,36.83,6,6
o1,46.3,7.38,3,6,o2,28.66,18.6,3,6,o3,19.87,45.92,4,4
o1,12.23,48.35,3,3,o2,33.3,25.3,4,6,o3,47.02,5.61,5,4
o1,39.57,16.2,6,4,o2,40.07,5.97,3,4,o3,39.81,22.88,3,3
o1,33.25,7.41,3,6,o2,19.48,48.58,4,4,o3,1.39,7.57,3,6
o1,35.06,14.11,6,3,o2,20.21,41.48,4,5,o3,17.45,22.27,6,6
o1,48.26,8.45,5,3,o2,5.49,45.45,3,4,o3,10.8,2.85,5,4
o1,25.68,31.23,5,3,o2,25.42,37.36,3,4,o3,7.48,42.8,4,4
o1,6.74,8.41,5,6,o2,48.61,2.42,4,5,o3,0.55,6.91,4,5
o1,28.45,10.35,3,5,o2,31.66,24.89,4,5,o3,13.61,11.54,6,3
o1,32.95,20.46,5,3,o2,5.66,15.68,3,5,o3,8.34,42.99,5,4
o1,32.38,26.68,3,3,o2,40.78,23.36,5,6,o3,9.34,40.77,5,4
o1,8.54,25.19,5,6,o2,4.15,35.41,6,5,o3,35.13,1.01,4,5
o1,35.38,47.61,6,5,o2,46.55,42.82,3,5,o3,46.21,23.2,3,5
o1,38.33,39.72,6,4,o2,15.42,4.54,6,6,o3,48.39,26.91,6,5
o1,15.56,3.97,5,5,o2,38.19,41.72,6,4,o3,11.34,0.94,3,6
o1,5.93,27.69,3,3,o2,8.81,21.5,3,4,o3,35.91,18.98,4,4
o1,32.5,14.13,3,6,o2,15.13,24.98,6,5,o3,30.49,13.39,6,6
o1,12.56,22.46,3,6,o2,47.27,29.0,4,5,o3,24.92,10.79,5,3
o1,1.89,21.9,6,5,o2,27.44,32.31,5,5,o3,10.18,20.4,5,6
o1,14.47,11.11,6,4,o2,34.82,20.84,4,3,o3,12.12,21.48,5,6
o1,19.67,36.09,6,6,o2,9.26,14.76,5,6,o3,43.58,9.97,3,3
o1,48.39,19.14,3,6,o2,3.86,16.14,4,3,o3,39.62,29.07,6,5
o1,1.3,4.0,4,4,o2,9.22,14.46,6,6,o3,25.12,1.24,6,4
o1,8.79,6.51,5,3,o2,10.24,11.98,6,5,o3,4.89,44.98,6,6
o1,44.04,20.47,4,5,o2,9.97,4.19,3,3,o3,11.48,20.45,6,4
o1,37.35,0.6,6,5,o2,21.39,34.99,4,3,o3,18.65,9.18,3,4
o1,47.35,32.38,6,6,o2,49.24,43.29,5,3,o3,24.01,14.4,4,4
o1,37.22,6.31,5,4,o2,34.07,5.76,6,6,o3,44.77,40.41,3,6
o1,7.04,33.31,6,3,o2,15.22,48.08,3,3,o3,7.95,34.33,6,5
o1,36.5,23.43,4,5,o2,34.37,37.03,3,6,o3,0.06,45.12,6,6
o1,47.37,42.38,5,4,o2,31.83,41.79,4,6,o3,20.96,8.08,4,4
o1,2.52,30.41,3,3,o2,10.5,44.54,5,4,o3,7.64,5.96,6,4
o1,10.66,16.28,4,6,o2,5.93,2.91,6,6,o3,24.57,0.3,3,4
o1,21.2,25.24,3,3,o2,32.54,38.93,5,3,o3,23.11,34.02,4,6
o1,32.92,0.94,4,6,o2,8.92,0.24,6,3,o3,35.12,24.92,6,3
o1,23.71,18.73,5,6,o2,17.06,40.5,3,6,o3,20.06,4.61,6,5
o1,4.49,42.25,4,5,o2,38.83,7.97,4,4,o3,26.85,13.01,4,5
o1,36.18,15.21,3,5,o2,11.03,4.04,5,3,o3,20.75,24.46,4,6
o1,5.69,11.61,5,4,o2,40.43,31.59,3,4,o3,30.16,35.37,5,3
o1,46.36,47.5,4,6,o2,42.53,13.52,3,5,o3,32.66,37.84,5,3
o1,11.67,5.11,5,4,o2,6.71,21.78,6,3,o3,44.83,7.73,6,3
o1,36.18,41.71,3,4,o2,8.68,17.72,3,6,o3,13.71,44.0,6,3
o1,19.23,49.85,5,6,o2,1.25,17.01,6,4,o3,30.16,29.0,4,4
o1,32.47,44.5,4,6,o2,1.76,1.8,3,6,o3,13.11,30.16,3,3
o1,47.84,30.93,3,3,o2,41.78,7.63,5,4,o3,47.51,2.71,4,3
o1,37.16,44.9,6,3,o2,34.01,47.85,4,3,o3,2.96,37.67,3,6
o1,12.88,26.27,5,3,o2,14.69,43.34,3,5,o3,3.09,0.86,3,3
o1,1.62,23.17,6,4,o2,31.21,34.41,3,5,o3,26.3,36.34,3,5
o1,34.8,6.94,3,5,o2,9.48,25.94,4,4,o3,28.73,43.56,4,3
o1,0.06,30.38,6,6,o2,32.33,11.68,5,3,o3,8.04,45.36,4,4
o1,25.22,34.25,5,5,o2,41.41,22.44,6,5,o3,2.68,6.77,3,5
o1,25.12,5.35,4,6,o2,2.83,49.64,3,4,o3,43.39,7.45,4,5
o1,6.77,35.9,5,3,o2,13.93,9.23,6,3,o3,14.23,6.47,4,4
o1,27.22,0.86,3,3,o2,28.75,34.31,3,3,o3,5.12,30.78,5,3
o1,48.39,23.21,6,4,o2,14.86,28.44,4,5,o3,24.82,12.82,6,5
o1,10.44,4.4,5,6,o2,48.22,35.93,6,5,o3,25.37,28.12,6,6
o1,20.07,7.25,6,4,o2,21.16,15.49,5,6,o3,24.89,36.15,5,5
o1,24.76,5.61,6,4,o2,35.18,44.31,3,4,o3,39.85,21.65,3,4
o1,26.91,8.33,6,4,o2,11.13,29.89,6,6,o3,31.22,45.11,6,3
o1,13.34,30.57,6,3,o2,4.44,25.61,6,3,o3,21.56,37.5,6,6
o1,13.69,29.95,4,5,o2,0.56,21.16,3,5,o3,38.4,15.56,3,5
o1,42.13,27.31,3,4,o2,44.91,21.44,4,3,o3,46.15,3.58,5,6
o1,41.91,46.46,5,5,o2,1.86,5.56,3,4,o3,21.3,37.11,4,3
o1,0.32,26.87,5,5,o2,20.5,25.64,4,6,o3,48.28,28.21,5,4
o1,17.75,35.54,5,4,o2,26.81,21.65,5,3,o3,36.47,25.13,3,6
o1,37.61,32.8,3,4,o2,28.78,27.35,3,3,o3,49.22,26.53,3,3
o1,26.73,6.37,5,6,o2,16.12,27.45,5,4,o3,18.28,36.58,3,4
o1,23.05,22.6,5,3,o2,11.69,41.6,5,3,o3,34.57,36.59,4,6
o1,5.82,31.56,3,5,o2,5.46,15.2,5,6,o3,28.53,6.38,4,6
o1,16.18,35.73,6,6,o2,17.43,25.6,4,3,o3,25.92,4.22,5,3
o1,25.77,10.96,5,4,o2,19.95,19.87,5,5,o3,0.31,3.0,4,6
o1,3.84,15.47,4,5,o2,31.74,34.85,4,4,o3,21.74,36.36,5,5
o1,22.28,3.13,4,6,o2,11.04,10.38,4,3,o3,13.64,16.27,6,5
o1,34.68,12.77,6,6,o2,39.39,13.73,5,4,o3,13.29,49.66,6,6
o1,25.84,39.49,4,6,o2,13.74,28.14,3,3,o3,36.4,25.15,6,6
o1,34.74,32.66,3,3,o2,35.86,11.6,5,4,o3,47.63,41.03,3,5
o1,29.1,13.3,3,3,o2,40.74,3.42,5,3,o3,7.59,45.66,3,3
o1,6.99,6.73,3,4,o2,27.16,30.75,5,5,o3,44.81,13.45,4,6
o1,42.4,31.61,5,3,o2,28.53,1.69,5,5,o3,5.87,26.15,3,6
o1,9.69,26.43,6,4,o2,28.69,18.34,6,6,o3,5.14,43.33,6,3
o1,0.8,5.0,6,4,o2,37.32,29.76,6,5,o3,39.64,5.65,6,5
o1,39.95,14.77,6,5,o2,22.16,29.72,3,6,o3,38.87,3.96,5,6
o1,16.1,25.31,3,3,o2,14.98,18.47,5,6,o3,11.89,15.08,6,5
o1,1.26,19.76,3,5,o2,3.14,18.36,3,4,o3,9.65,21.43,6,6
o1,18.34,19.25,4,4,o2,30.62,5.81,6,4,o3,31.24,47.36,4,6
o1,37.58,17.7,6,5,o2,3.08,21.86,4,6,o3,30.12,11.51,5,3
o1,10.74,38.48,4,3,o2,46.78,21.53,5,5,o3,43.77,40.13,5,5
o1,46.05,14.74,6,6,o2,35.5,10.89,5,6,o3,46.6,39.51,5,4
o1,3.23,7.76,4,6,o2,47.0,34.12,5,6,o3,8.15,48.89,4,6
o1,16.82,37.86,6,6,o2,15.21,21.42,6,4,o3,32.32,15.88,4,6
o1,11.38,13.59,5,6,o2,19.06,2.16,4,4,o3,11.32,12.28,4,4
o1,45.42,17.67,4,4,o2,11.25,31.27,5,4,o3,28.1,17.34,6,3
o1,41.21,8.26,5,3,o2,23.28,8.9,6,6,o3,2.86,0.9,3,4
o1,21.12,44.86,4,5,o2,8.32,41.47,5,5,o3,30.86,12.12,5,3
o1,27.81,0.2,5,3,o2,7.32,29.65,5,6,o3,29.87,39.36,3,4
o1,27.9,17.87,3,3,o2,12.62,42.48,4,4,o3,33.58,22.19,4,5
o1,30.89,7.48,4,5,o2,15.29,44.52,5,6,o3,28.92,23.5,6,5
o1,48.38,41.86,6,6,o2,29.15,34.26,3,4,o3,41.41,24.39,4,3
o1,7.6,3.29,3,4,o2,25.12,29.19,3,5,o3,34.22,36.15,5,6
o1,27.67,19.53,5,4,o2,10.76,13.79,6,6,o3,35.58,11.23,5,6
o1,46.5,36.41,4,6,o2,15.96,18.33,3,3,o3,30.61,32.97,3,6
o1,22.89,13.02,4,3,o2,5.95,43.13,5,5,o3,21.8,8.6,4,6
o1,48.34,17.57,5,4,o2,0.13,14.72,4,6,o3,46.99,37.2,4,6
o1,15.12,7.32,5,4,o2,46.59,46.81,4,4,o3,46.75,26.07,5,3
o1,4.89,46.83,3,3,o2,16.68,40.07,6,6,o3,4.61,32.43,3,4
o1,19.21,31.02,5,3,o2,24.47,6.73,5,3,o3,32.16,13.75,6,3
o1,19.74,30.59,3,4,o2,21.34,33.07,4,4,o3,35.59,36.37,5,4
o1,30.79,44.73,6,5,o2,37.84,15.18,6,4,o3,13.75,6.95,4,4
o1,4.32,41.06,6,5,o2,12.45,7.34,5,5,o3,33.88,0.62,3,4
o1,34.51,4.3,5,4,o2,18.1,11.76,4,5,o3,34.52,45.59,5,5
o1,39.07,44.77,3,4,o2,24.86,12.89,4,5,o3,29.93,47.96,3,3
o1,26.72,6.96,3,3,o2,24.5,17.12,3,5,o3,4.93,48.67,3,3
o1,5.9,27.55,4,3,o2,46.41,22.6,5,3,o3,10.81,25.67,5,4
o1,6.26,15.0,6,4,o2,30.0,40.77,4,3,o3,9.88,19.91,3,6
o1,47.89,33.16,4,5,o2,17.26,16.87,5,6,o3,22.63,49.72,3,4
o1,44.57,22.25,5,4,o2,43.84,39.19,5,3,o3,36.13,42.86,3,6
o1,23.56,24.22,4,4,o2,33.05,28.41,5,3,o3,8.62,0.03,5,4
o1,40.83,8.28,4,6,o2,29.64,24.79,3,5,o3,24.19,49.59,3,5
o1,45.37,5.56,3,5,o2,14.37,30.34,3,4,o3,6.6,21.22,4,3
o1,19.27,7.38,3,3,o2,13.16,20.44,4,4,o3,0.53,39.92,4,4
o1,11.85,36.05,5,5,o2,13.46,14.84,6,6,o3,18.28,33.04,3,4
o1,7.99,45.41,3,4,o2,26.79,33.33,6,3,o3,6.64,13.78,5,5
o1,11.25,22.67,4,5,o2,11.1,9.53,4,5,o3,34.07,30.89,4,4
o1,35.0,14.24,3,5,o2,11.42,41.74,3,5,o3,32.52,19.86,6,4
o1,21.09,18.44,6,4,o2,2.09,40.39,5,3,o3,14.28,7.2,6,6
o1,47.0,28.41,3,4,o2,6.46,45.93,3,3,o3,18.91,43.26,3,3
o1,49.63,44.55,4,5,o2,17.2,44.74,4,6,o3,43.02,14.03,4,6
o1,13.19,48.26,4,3,o2,33.83,1.29,6,4,o3,19.37,48.14,5,4
o1,40.73,19.75,5,6,o2,6.07,43.39,3,5,o3,17.86,48.62,5,5
o1,13.07,4.46,4,6,o2,48.9,39.18,5,4,o3,20.42,49.8,5,4
o1,34.27,17.33,6,3,o2,24.71,10.86,3,5,o3,40.23,10.18,3,4
o1,40.98,18.89,4,6,o2,27.13,41.15,4,5,o3,18.85,20.86,5,5
o1,19.41,19.93,3,4,o2,40.44,48.16,5,3,o3,14.3,13.11,6,6
o1,9.46,29.87,6,4,o2,5.25,31.18,5,3,o3,36.47,12.87,5,6
o1,3.04,33.0,5,5,o2,21.9,3.74,4,3,o3,8.54,31.63,4,4
o1,30.27,40.08,3,5,o2,15.94,20.88,6,4,o3,46.81,2.69,4,3
o1,49.23,38.6,6,4,o2,40.32,19.77,3,5,o3,21.82,29.22,4,6
o1,20.3,2.76,6,5,o2,46.73,14.3,6,3,o3,48.48,12.35,4,3
o1,46.25,1.52,6,3,o2,5.83,8.29,5,3,o3,48.66,48.34,6,6
o1,27.56,27.61,4,4,o2,39.53,21.77,6,4,o3,30.33,47.05,3,4
o1,43.44,28.09,6,6,o2,1.3,10.83,6,3,o3,31.63,34.63,6,4
o1,46.52,29.48,4,3,o2,28.5,1.15,3,3,o3,13.53,0.01,4,6
o1,9.28,46.26,4,6,o2,41.89,46.82,5,4,o3,33.51,10.95,3,3
o1,10.93,35.87,5,5,o2,8.27,25.94,3,3,o3,30.5,5.26,5,6
o1,47.76,41.77,5,4,o2,7.36,42.24,5,5,o3,15.38,32.76,5,6
o1,41.53,23.36,5,4,o2,4.44,38.4,3,4,o3,36.85,15.09,3,4
o1,42.49,31.31,6,6,o2,20.58,0.7,5,3,o3,37.93,46.83,3,6
o1,23.52,23.75,5,6,o2,17.29,10.61,5,3,o3,11.44,41.74,6,5
o1,38.83,9.37,5,4,o2,15.07,35.31,5,5,o3,33.68,41.14,3,6
o1,17.67,23.74,6,6,o2,31.89,12.37,5,4,o3,35.77,8.63,5,3
o1,23.04,43.45,6,6,o2,18.98,2.06,4,3,o3,47.57,2.64,4,5
o1,1.98,18.87,4,4,o2,49.93,37.89,4,6,o3,46.46,5.91,6,5
o1,5.05,49.92,6,4,o2,17.85,43.3,3,3,o3,19.41,34.66,4,5
o1,48.3,35.5,6,4,o2,10.4,11.0,6,3,o3,18.95,43.05,6,5
o1,14.69,26.73,6,5,o2,15.91,1.38,4,6,o3,39.94,14.07,4,5
o1,37.01,35.0,6,3,o2,22.1,26.08,5,5,o3,49.0,35.42,6,5
o1,23.04,4.13,5,5,o2,18.6,22.2,3,6,o3,29.53,1.64,4,4
o1,15.43,4.03,4,5,o2,40.17,27.08,3,3,o3,1.64,43.49,3,3
o1,35.04,38.94,6,4,o2,14.87,48.07,6,3,o3,43.34,17.68,6,5
o1,42.29,42.25,3,3,o2,17.01,42.63,5,6,o3,4.91,17.03,4,5
o1,46.24,22.81,6,6,o2,25.6,48.71,6,3,o3,1.79,43.18,4,5
o1,36.45,15.64,6,5,o2,37.84,40.67,6,4,o3,23.38,7.58,6,3
o1,37.14,8.47,3,6,o2,25.75,5.12,4,5,o3,27.17,30.87,5,4
o1,36.86,25.78,6,4,o2,36.06,4.85,3,5,o3,10.31,32.65,6,5
o1,26.59,16.16,4,3,o2,43.39,12.14,6,5,o3,6.59,0.97,5,6
o1,0.67,18.13,3,3,o2,25.48,31.65,3,6,o3,31.41,32.6,4,5
o1,22.41,47.61,4,3,o2,6.71,32.29,6,5,o3,18.83,10.42,5,4
o1,30.99,29.42,3,3,o2,44.87,41.5,3,6,o3,43.76,49.66,3,3
o1,19.22,8.16,3,3,o2,47.47,8.75,3,3,o3,3.45,32.48,6,4
o1,4.41,9.96,6,6,o2,26.54,16.16,3,4,o3,47.17,0.68,5,3
o1,20.73,32.56,5,3,o2,7.55,8.56,6,6,o3,44.7,45.68,4,5
o1,49.72,40.39,5,4,o2,15.1,6.33,4,5,o3,33.07,36.21,4,4
o1,42.48,5.76,6,6,o2,48.05,36.28,6,4,o3,28.95,30.91,3,5
o1,9.01,40.47,5,6,o2,9.16,33.49,5,3,o3,9.24,19.47,5,4
o1,19.71,31.49,5,3,o2,48.9,45.39,5,4,o3,45.61,25.43,5,4
o1,26.4,32.31,3,5,o2,8.41,29.6,3,6,o3,29.88,3.74,6,5
o1,16.3,19.16,3,3,o2,30.99,22.44,4,5,o3,5.68,27.85,3,4
o1,22.14,36.55,5,6,o2,16.44,44.46,5,4,o3,27.45,40.7,4,4
o1,16.94,0.02,3,3,o2,11.89,37.24,6,5,o3,8.54,2.45,5,3
o1,15.81,34.99,4,6,o2,24.38,13.22,6,4,o3,48.74,15.18,6,4
o1,43.73,14.54,6,3,o2,5.27,8.24,6,4,o3,2.69,20.54,3,5
o1,12.27,38.74,6,4,o2,14.52,35.73,3,6,o3,19.93,18.66,5,3
o1,9.13,43.57,3,4,o2,22.49,40.85,5,5,o3,18.89,49.52,3,3
o1,24.67,0.09,4,5,o2,13.25,26.3,5,6,o3,21.47,46.59,5,3
o1,13.02,18.61,3,3,o2,12.64,26.64,5,6,o3,36.78,46.66,6,4
o1,49.39,0.48,3,5,o2,47.91,22.15,4,5,o3,41.84,23.87,5,4
o1,49.89,30.72,4,4,o2,11.51,46.78,4,4,o3,34.05,1.86,3,6
o1,12.83,31.24,5,4,o2,36.59,4.44,3,6,o3,21.21,37.58,6,4
o1,19.08,15.36,4,5,o2,43.27,25.01,4,4,o3,27.6,16.23,3,3
o1,47.51,34.01,5,4,o2,0.52,10.94,5,5,o3,47.21,0.38,5,6
o1,17.29,28.57,3,3,o2,30.77,16.03,3,6,o3,37.85,33.18,6,3
o1,12.9,32.83,6,6,o2,37.48,26.17,5,5,o3,48.42,34.28,3,4
o1,40.66,24.38,3,3,o2,30.4,25.54,6,6,o3,47.27,37.11,6,5
o1,45.76,0.09,4,4,o2,18.77,10.89,5,6,o3,41.93,1.64,5,6
o1,45.14,33.72,6,5,o2,10.9,11.64,3,5,o3,12.93,32.45,6,3
o1,0.47,29.44,6,5,o2,49.11,11.38,6,5,o3,33.42,21.95,5,3
o1,28.55,37.56,5,6,o2,5.71,4.09,5,5,o3,34.57,43.59,6,5
o1,49.65,1.26,3,5,o2,3.62,38.98,5,6,o3,20.94,11.83,3,3
o1,14.88,32.83,3,5,o2,40.65,7.85,5,6,o3,18.1,14.6,3,3
o1,5.63,31.75,4,3,o2,25.83,8.8,4,5,o3,15.84,6.77,5,3
o1,36.71,42.73,6,4,o2,40.03,24.2,4,5,o3,31.37,16.26,5,3
o1,25.07,0.79,5,3,o2,19.04,19.33,5,5,o3,32.1,32.38,5,4
o1,33.87,20.96,6,5,o2,46.82,35.76,4,4,o3,24.11,33.42,6,5
o1,29.85,15.93,3,4,o2,7.87,24.81,3,6,o3,35.55,25.96,6,3
o1,0.03,9.48,6,3,o2,40.76,4.14,4,6,o3,25.41,19.36,5,4
o1,41.68,15.6,6,4,o2,43.73,35.66,3,4,o3,34.81,30.41,3,6
o1,19.78,11.46,3,4,o2,1.94,15.05,5,3,o3,2.68,10.4,3,5
o1,7.38,47.25,5,6,o2,22.18,7.33,6,4,o3,27.61,3.88,5,3
o1,45.84,14.53,4,5,o2,3.98,1.77,5,6,o3,48.48,43.08,4,4
o1,7.09,14.51,6,6,o2,34.41,24.71,4,5,o3,15.09,44.1,4,4
o1,10.51,43.7,6,3,o2,9.7,43.38,3,6,o3,46.62,20.22,5,5
o1,38.65,24.21,3,5,o2,1.58,23.63,3,5,o3,24.94,33.13,4,5
o1,35.21,15.74,5,5,o2,49.78,45.57,6,6,o3,11.23,12.51,3,6
o1,18.8,4.33,4,4,o2,42.25,16.77,4,5,o3,31.87,40.12,3,5
o1,47.18,7.89,5,5,o2,42.58,14.73,4,5,o3,28.6,43.47,5,3
o1,48.54,23.93,4,6,o2,34.85,11.98,4,6,o3,35.59,49.61,3,4
o1,13.15,27.07,5,6,o2,21.89,23.43,6,6,o3,16.24,22.54,4,4
o1,45.77,9.94,5,3,o2,40.77,24.39,6,5,o3,37.12,4.59,3,4
o1,42.65,32.71,6,6,o2,18.19,34.68,6,6,o3,12.26,3.45,6,3
o1,30.57,49.26,3,5,o2,34.0,16.37,4,6,o3,39.11,8.19,6,3
o1,38.4,13.86,5,4,o2,44.76,1.31,5,4,o3,49.67,33.86,4,4
o1,44.8,31.31,4,3,o2,35.76,37.88,5,5,o3,19.71,43.65,5,5
o1,29.68,31.26,6,5,o2,11.96,23.16,3,5,o3,29.44,21.58,6,4
o1,46.28,29.97,3,4,o2,46.19,1.56,5,6,o3,7.71,16.9,4,4
o1,18.66,1.15,5,6,o2,19.34,32.98,3,5,o3,49.91,46.05,6,3
o1,16.91,2.18,5,5,o2,4.98,14.99,3,3,o3,37.07,47.23,3,4
o1,35.79,25.14,4,4,o2,11.92,48.03,3,6,o3,24.79,4.6,4,4
o1,28.18,11.7,3,6,o2,47.07,4.42,5,6,o3,21.06,24.68,3,6
o1,39.94,30.54,4,4,o2,27.22,24.07,3,4,o3,31.17,18.96,6,3
o1,8.88,35.13,4,5,o2,46.27,44.29,6,3,o3,22.91,15.88,6,5
o1,3.52,24.43,5,4,o2,31.36,40.92,4,6,o3,31.09,9.13,3,6
o1,16.05,22.01,4,4,o2,7.42,12.04,6,3,o3,46.27,19.52,3,5
o1,32.6,34.52,3,6,o2,4.5,37.9,6,6,o3,20.15,6.92,3,3
o1,35.27,7.79,5,5,o2,39.93,16.06,3,6,o3,47.12,27.17,6,3
o1,9.3,47.18,5,6,o2,5.26,5.46,6,4,o3,41.31,39.86,5,5
o1,1.63,12.92,3,5,o2,39.97,4.44,6,5,o3,25.34,37.88,5,4
o1,40.6,44.22,5,5,o2,43.74,49.89,6,6,o3,42.75,37.34,6,6
o1,21.97,40.02,5,4,o2,37.95,31.4,6,6,o3,29.27,42.01,4,5
o1,27.95,27.2,3,5,o2,15.96,23.96,5,4,o3,8.81,6.91,6,5
o1,12.64,31.36,5,5,o2,48.79,3.93,4,5,o3,8.05,49.97,6,4
o1,37.71,28.44,4,4,o2,30.21,47.62,3,3,o3,24.12,16.57,3,3
o1,39.87,11.18,4,5,o2,34.75,43.46,4,6,o3,11.12,35.53,3,5
o1,0.45,42.48,6,5,o2,1.45,37.41,3,5,o3,21.52,13.09,3,4
o1,47.45,3.54,3,3,o2,12.89,38.23,3,6,o3,2.49,20.54,6,5
o1,4.4,24.16,6,4,o2,41.55,17.44,5,5,o3,38.87,2.51,4,4
o1,36.55,33.43,5,4,o2,22.19,1.66,5,6,o3,35.18,26.52,5,4
o1,29.06,43.43,5,3,o2,26.01,34.41,3,3,o3,11.88,18.05,6,5
o1,17.78,42.47,3,5,o2,18.57,29.83,5,6,o3,38.15,46.58,6,4
o1,9.69,33.5,6,4,o2,14.59,17.96,4,4,o3,40.91,6.72,6,5
o1,32.96,8.19,4,4,o2,14.7,26.13,6,5,o3,16.8,10.15,3,5
o1,21.39,10.5,5,3,o2,38.21,11.18,3,6,o3,6.01,47.2,5,3
o1,31.2,47.13,5,4,o2,37.59,1.48,3,3,o3,6.45,36.4,6,4
